host_is_superhost,no_of_host_verifications,host_response_time,number_of_reviews,amenities_count,calculated_host_listings_count,reviews_per_month,price,security_deposit,cleaning_fee,availability_365,listing_duration_days,hosting_duration_days,price_per_person,days_since_calendar_updated,account_duration_days,space_char_count,neighborhood_overview_char_count,notes_char_count,host_about_char_count,space_char_count_grouped,neighborhood_overview_char_count_grouped,notes_char_count_grouped
0,4,1,11,12,1,0.71,99.0,0.0,15.0,365,386,397,33.0,61,475,284,208,124,577,6,5,3
0,5,2,8,16,2,1.3,450.0,500.0,200.0,293,60,447,56.25,0,571,912,669,396,343,19,14,8
1,7,1,80,6,5,4.38,45.0,150.0,25.0,107,545,1159,22.5,1,1161,322,121,97,263,7,3,2
0,5,1,6,18,1,2.47,300.0,500.0,125.0,356,70,1182,50.0,4,1184,1000,817,0,189,20,17,1
0,5,1,4,14,1,0.33,80.0,0.0,65.0,305,202,815,26.66666666666667,5,978,182,143,219,0,4,3,5
1,6,1,38,14,6,1.86,175.0,0.0,40.0,323,528,962,43.75,0,1047,1000,167,1000,74,20,4,20
0,6,2,68,13,8,2.18,325.0,500.0,100.0,162,919,1022,54.16666666666666,0,1036,1000,379,54,210,20,8,2
0,5,3,8,16,1,1.31,175.0,200.0,80.0,213,150,236,43.75,4,268,1000,409,228,0,20,9,5
0,6,1,5,16,1,0.99,222.0,500.0,250.0,2,97,306,31.714285714285715,0,359,400,169,537,0,8,4,11
0,3,1,62,19,1,2.27,159.0,250.0,99.0,309,790,810,39.75,0,838,1000,545,399,231,20,11,8
0,4,1,19,16,2,4.35,125.0,0.0,50.0,353,94,119,31.25,14,155,572,210,60,42,12,5,2
0,6,3,5,14,1,0.97,348.0,750.0,150.0,153,30,833,43.5,153,956,1000,479,443,352,20,10,9
0,4,4,7,11,1,0.9,45.0,0.0,0.0,363,205,456,45.0,4,483,462,389,0,734,10,8,1
0,4,1,2,12,2,0.83,150.0,0.0,50.0,351,54,138,37.5,14,155,388,252,230,42,8,6,5
1,7,2,11,20,1,1.98,80.0,0.0,20.0,201,28,1234,40.0,0,1372,126,354,146,423,3,8,3
0,5,1,71,17,1,4.7,110.0,100.0,40.0,351,449,460,27.5,2,463,859,256,420,228,18,6,9
0,4,2,9,11,1,0.46,148.0,0.0,100.0,310,514,802,49.33333333333334,0,869,1000,628,217,1005,20,13,5
1,4,1,18,15,1,3.35,150.0,0.0,50.0,339,156,546,50.0,0,550,336,482,269,323,7,10,6
0,5,3,9,12,1,1.99,150.0,0.0,0.0,285,29,116,30.0,21,222,286,1000,253,719,6,20,6
0,5,3,20,15,1,2.29,100.0,0.0,0.0,87,259,830,50.0,28,832,809,430,124,489,17,9,3
0,4,1,3,14,1,1.06,110.0,0.0,50.0,89,80,1210,55.0,7,1214,179,251,0,0,4,6,1
0,5,1,26,6,1,0.8,130.0,140.0,75.0,89,968,993,32.5,14,999,694,0,0,512,14,1,1
0,5,1,2,18,1,2.0,99.0,0.0,50.0,142,1,135,49.5,7,149,54,0,0,0,2,1,1
0,5,1,44,16,1,5.64,145.0,100.0,30.0,331,230,373,72.5,0,376,170,698,362,253,4,14,8
0,5,3,10,12,1,2.5,80.0,0.0,0.0,364,83,572,40.0,14,608,381,409,0,404,8,9,1
1,5,1,77,18,1,4.12,95.0,200.0,60.0,321,553,684,47.5,7,691,1000,493,125,0,20,10,3
0,6,3,2,12,1,1.3,85.0,0.0,0.0,247,22,1682,42.5,49,1705,185,0,0,0,4,1,1
1,7,1,109,8,5,5.24,90.0,150.0,25.0,103,617,1155,45.0,1,1161,159,137,114,263,4,3,3
0,4,2,52,10,1,7.06,80.0,0.0,0.0,345,218,231,40.0,2,233,213,294,186,218,5,6,4
1,7,1,191,7,5,4.96,60.0,150.0,25.0,102,1152,1158,30.0,1,1161,1000,89,156,263,20,2,4
0,8,1,9,20,1,1.82,170.0,250.0,100.0,27,111,1242,28.33333333333333,4,1278,180,26,0,29,4,1,1
0,5,1,65,17,1,3.94,85.0,0.0,50.0,347,473,515,42.5,0,536,468,245,238,420,10,5,5
1,7,2,5,20,1,1.38,465.0,1000.0,250.0,175,89,287,38.75,0,306,1000,187,126,710,20,4,3
0,6,2,5,10,1,1.01,175.0,250.0,50.0,94,113,1002,87.5,21,1036,547,539,56,81,11,11,2
0,6,2,16,20,1,3.29,59.0,0.0,12.0,360,130,1434,29.5,21,1449,498,174,179,223,10,4,4
0,6,1,23,18,1,3.07,47.0,200.0,15.0,89,136,1542,11.75,1,1630,614,487,1000,422,13,10,20
0,6,3,45,12,1,1.44,145.0,100.0,45.0,88,830,866,36.25,42,971,1000,599,0,481,20,12,1
0,6,2,75,8,1,3.46,70.0,0.0,0.0,343,634,1515,35.0,0,1530,130,324,59,126,3,7,2
0,5,1,86,13,1,4.43,55.0,100.0,25.0,348,578,598,27.5,14,601,582,683,307,753,12,14,7
1,4,1,151,11,1,3.85,95.0,0.0,30.0,327,1159,1188,23.75,21,1205,1000,677,0,95,20,14,1
0,4,1,6,12,1,0.38,125.0,0.0,0.0,345,250,263,62.5,7,483,184,419,0,0,4,9,1
0,7,1,16,11,3,3.75,65.0,0.0,45.0,354,105,407,32.5,2,429,382,407,0,354,8,9,1
0,5,1,165,23,2,7.84,149.0,0.0,0.0,354,628,1346,24.83333333333333,0,1348,1000,736,606,636,20,15,13
1,4,1,48,24,1,2.11,125.0,250.0,75.0,354,649,871,62.5,7,905,132,160,0,209,3,4,1
1,5,1,2,11,2,0.26,129.0,250.0,75.0,215,15,2029,32.25,0,2246,1000,0,0,682,20,1,1
1,3,2,27,15,1,1.48,150.0,0.0,0.0,258,464,981,37.5,14,1063,667,1000,171,389,14,20,4
0,4,3,9,6,1,0.3,150.0,0.0,60.0,335,738,1166,75.0,49,1337,865,191,0,193,18,4,1
0,5,2,88,12,1,6.07,80.0,200.0,75.0,80,432,523,16.0,0,525,1000,545,195,139,20,11,4
0,3,1,10,15,1,1.75,126.0,300.0,95.0,275,161,196,63.0,5,205,770,739,718,0,16,15,15
0,3,1,5,18,1,0.82,115.0,500.0,50.0,56,131,344,28.75,4,396,0,0,0,0,1,1,1
0,6,3,10,15,1,0.64,225.0,0.0,75.0,365,320,1815,56.25,61,1965,1000,1000,0,513,20,20,1
1,6,1,244,10,2,3.64,89.0,0.0,10.0,341,2001,2146,44.5,0,2155,1000,177,230,671,20,4,5
0,6,3,1,14,31,0.11,225.0,0.0,264.0,331,0,1482,28.125,0,1763,1000,866,497,85,20,18,10
1,7,2,40,15,1,4.05,134.0,200.0,100.0,295,294,305,33.5,0,306,347,231,104,710,7,5,3
0,5,2,46,19,1,6.87,65.0,0.0,0.0,364,197,213,32.5,4,216,1000,1000,0,636,20,20,1
0,4,1,23,16,1,3.75,375.0,300.0,100.0,363,178,232,62.5,61,237,516,202,0,672,11,5,1
1,6,1,44,15,1,1.55,97.0,100.0,45.0,340,837,847,32.333333333333336,0,861,1000,424,0,504,20,9,1
1,5,2,14,19,1,0.82,145.0,150.0,45.0,88,507,517,72.5,7,521,1000,496,67,386,20,10,2
1,5,1,12,12,2,0.77,129.0,250.0,75.0,313,401,2179,25.8,0,2246,872,504,58,682,18,11,2
0,5,3,1,15,1,0.09,197.0,0.0,180.0,364,0,43,32.833333333333336,35,379,568,272,18,0,12,6,1
1,5,2,25,13,1,3.39,120.0,350.0,60.0,234,205,297,60.0,14,312,454,376,264,474,10,8,6
1,5,1,35,14,1,1.84,200.0,150.0,0.0,88,506,548,50.0,21,611,332,318,20,0,7,7,1
0,5,1,5,17,2,3.95,135.0,100.0,50.0,266,35,298,27.0,14,300,276,1000,0,0,6,20,1
1,4,2,31,16,1,1.89,70.0,250.0,0.0,365,434,1019,35.0,35,1077,516,896,262,0,11,18,6
0,5,3,7,9,1,1.37,150.0,250.0,30.0,357,67,116,75.0,14,201,74,249,0,0,2,5,1
0,4,3,4,14,1,0.83,200.0,0.0,50.0,89,128,502,66.66666666666667,49,517,345,217,0,0,7,5,1
0,7,1,16,11,3,3.87,60.0,0.0,55.0,47,107,413,30.0,2,429,334,407,0,354,7,9,1
0,5,1,8,22,1,3.38,69.0,0.0,0.0,114,56,150,23.0,3,164,1000,0,331,0,20,1,7
0,5,2,1,17,1,1.0,90.0,0.0,25.0,112,0,1439,30.0,1,1469,269,806,69,89,6,17,2
0,4,1,5,0,1,0.65,80.0,0.0,0.0,149,144,154,40.0,92,240,37,119,0,0,1,3,1
1,5,2,26,14,1,0.96,150.0,100.0,90.0,16,776,1179,30.0,1,1215,1000,0,0,455,20,1,1
0,5,1,113,23,2,7.53,195.0,0.0,0.0,362,447,1346,32.5,3,1348,1000,648,143,636,20,13,3
1,5,3,15,13,1,1.22,224.0,600.0,120.0,365,262,491,44.8,35,596,1000,287,233,153,20,6,5
0,6,2,44,13,1,5.87,115.0,200.0,40.0,54,216,227,38.333333333333336,1,235,1000,548,115,597,20,11,3
0,6,3,7,9,2,1.91,55.0,0.0,0.0,249,13,19,27.5,1,115,0,0,0,372,1,1,1
1,7,2,13,20,1,2.05,338.0,500.0,200.0,154,182,299,42.25,0,306,1000,498,267,710,20,10,6
1,6,1,44,12,2,6.23,79.0,0.0,10.0,334,199,2143,39.5,0,2155,1000,689,239,671,20,14,5
1,5,1,56,9,1,3.11,80.0,100.0,15.0,166,469,495,40.0,14,566,434,750,133,56,9,15,3
0,2,1,11,10,1,3.55,85.0,200.0,35.0,89,80,147,42.5,5,159,402,51,34,0,9,2,1
1,3,2,39,8,1,2.22,80.0,0.0,25.0,150,518,565,40.0,28,572,1000,362,302,497,20,8,7
1,4,2,10,18,1,1.68,49.0,0.0,7.0,344,80,278,16.333333333333332,0,376,323,0,391,237,7,1,8
0,4,3,6,15,1,0.34,100.0,300.0,85.0,240,526,1141,25.0,4,1146,524,562,0,104,11,12,1
0,3,2,4,14,1,0.2,79.0,0.0,0.0,2,553,644,39.5,61,680,1000,277,23,58,20,6,1
1,4,1,79,8,1,4.67,75.0,250.0,50.0,356,489,988,37.5,5,1005,1000,294,449,243,20,6,9
1,6,2,50,17,2,5.32,57.0,100.0,15.0,358,260,486,28.5,2,507,1000,1000,231,677,20,20,5
0,3,1,28,11,1,5.79,99.0,0.0,45.0,340,137,209,24.75,1,216,1000,1000,369,214,20,20,8
0,5,3,20,11,1,0.68,55.0,0.0,0.0,365,778,1815,55.0,4,1915,1000,121,186,168,20,3,4
0,3,2,57,7,1,2.56,96.0,0.0,0.0,179,632,1313,48.0,0,1347,1000,284,0,136,20,6,1
0,5,1,38,21,2,2.61,99.0,100.0,30.0,352,421,2040,24.75,0,2055,1000,253,147,121,20,6,3
0,5,1,71,12,1,7.2,79.0,0.0,35.0,162,273,283,19.75,7,305,1000,912,356,416,20,19,8
0,6,2,17,8,2,0.82,115.0,200.0,85.0,174,587,1128,57.5,28,1165,1000,0,0,1293,20,1,1
1,6,1,13,21,1,1.06,350.0,500.0,125.0,352,365,506,35.0,3,508,1000,0,0,157,20,1,1
1,5,1,19,15,1,1.84,70.0,100.0,20.0,337,306,960,35.0,28,963,613,762,136,373,13,16,3
1,7,2,18,19,1,1.65,53.0,0.0,0.0,168,324,885,26.5,3,887,536,513,67,365,11,11,2
0,6,4,12,10,1,0.61,110.0,100.0,0.0,306,442,910,27.5,61,1056,1000,233,143,287,20,5,3
0,5,1,7,17,1,3.96,35.0,100.0,7.0,326,47,959,17.5,14,964,758,148,337,95,16,3,7
0,4,3,23,15,1,2.82,55.0,0.0,15.0,247,160,174,27.5,35,258,415,822,177,1452,9,17,4
0,5,1,2,16,1,2.0,45.0,100.0,8.0,326,7,943,22.5,14,964,758,148,174,95,16,3,4
0,4,3,39,13,1,2.87,133.0,350.0,50.0,365,393,436,16.625,1,450,492,715,78,244,10,15,2
1,4,2,64,16,1,3.86,65.0,0.0,5.0,365,495,516,32.5,14,518,408,528,99,346,9,11,2
0,4,3,8,10,1,1.21,70.0,250.0,50.0,93,167,665,35.0,21,696,268,252,617,0,6,6,13
0,5,1,14,15,1,1.25,52.0,0.0,20.0,308,266,464,52.0,0,534,1000,352,37,779,20,8,1
1,7,1,85,16,1,4.28,149.0,100.0,50.0,363,562,678,74.5,14,711,193,647,59,1381,4,13,2
0,3,2,125,9,1,2.18,89.0,0.0,0.0,164,1712,1850,44.5,3,1855,1000,133,152,569,20,3,4
0,6,2,121,13,8,5.15,225.0,300.0,100.0,124,690,1022,22.5,0,1036,1000,354,68,210,20,8,2
1,6,1,131,18,1,2.59,120.0,200.0,55.0,320,1511,1561,40.0,0,1567,1000,507,129,524,20,11,3
1,3,1,49,10,1,2.85,85.0,0.0,30.0,365,512,1518,42.5,1,1520,1000,0,0,175,20,1,1
0,5,1,2,14,1,1.3,80.0,200.0,15.0,326,11,930,20.0,14,964,758,148,174,95,16,3,4
0,4,1,28,10,1,4.29,89.0,0.0,55.0,324,159,168,29.66666666666667,7,204,720,286,42,258,15,6,1
0,5,1,111,18,2,4.89,99.0,100.0,30.0,348,665,2040,24.75,7,2055,251,287,256,121,6,6,6
1,4,1,49,14,2,4.51,110.0,95.0,35.0,345,308,1973,27.5,7,1990,674,181,100,155,14,4,2
0,5,3,28,16,1,3.4,180.0,250.0,80.0,60,155,1097,30.0,14,1188,745,425,0,1099,15,9,1
0,5,3,3,16,1,3.0,70.0,0.0,0.0,56,16,839,17.5,4,847,0,0,0,606,1,1,1
0,5,1,12,23,1,5.22,85.0,100.0,0.0,114,61,1190,21.25,1,1197,329,210,357,334,7,5,8
1,6,1,50,17,1,5.02,80.0,250.0,25.0,85,286,496,40.0,7,508,367,0,0,157,8,1,1
0,5,1,3,19,1,0.85,90.0,0.0,20.0,174,71,86,30.0,7,120,340,213,255,274,7,5,6
1,5,3,24,12,1,1.58,80.0,0.0,0.0,342,365,692,40.0,5,782,248,237,96,162,5,5,2
0,7,1,81,7,1,12.15,75.0,200.0,0.0,361,182,370,37.5,28,387,327,649,299,119,7,13,6
0,6,4,19,11,1,0.98,70.0,100.0,0.0,360,424,898,35.0,35,1056,550,243,328,287,11,5,7
1,5,1,115,15,1,4.79,95.0,0.0,40.0,313,699,833,23.75,28,853,1000,489,297,692,20,10,6
1,6,2,72,11,2,2.14,90.0,0.0,0.0,179,975,1082,45.0,49,1116,619,0,0,62,13,1,1
0,5,3,12,18,2,0.28,435.0,500.0,200.0,205,1176,1764,36.25,0,1876,1000,0,0,231,20,1,1
0,5,2,1,14,8,0.25,250.0,0.0,185.0,365,0,149,41.66666666666666,0,266,1000,880,0,0,20,18,1
0,5,1,31,12,1,3.31,65.0,0.0,20.0,358,246,500,32.5,21,534,894,352,143,779,18,8,3
1,6,1,125,14,1,3.57,95.0,100.0,0.0,258,1033,1071,31.66666666666667,21,1087,1000,127,0,910,20,3,1
0,4,1,7,10,1,1.24,110.0,0.0,50.0,309,62,379,36.66666666666666,35,485,38,78,32,254,1,2,1
0,6,1,2,12,1,2.0,50.0,0.0,10.0,361,10,347,16.666666666666668,14,348,234,292,0,293,5,6,1
0,4,2,62,9,1,2.7,100.0,0.0,30.0,206,680,886,50.0,14,893,359,1000,212,305,8,20,5
1,4,1,74,23,1,3.3,116.0,0.0,60.0,289,666,675,23.2,3,681,695,372,1000,335,14,8,20
0,6,2,107,15,8,5.63,275.0,250.0,100.0,21,560,1027,34.375,0,1036,1000,361,0,210,20,8,1
1,6,2,10,8,2,0.29,180.0,0.0,0.0,5,953,1040,30.0,6,1116,771,0,0,62,16,1,1
1,4,1,155,18,1,9.14,97.0,0.0,0.0,353,496,501,48.5,3,513,194,224,0,0,4,5,1
1,5,2,15,13,1,2.27,120.0,0.0,0.0,361,133,457,60.0,42,521,1000,384,181,0,20,8,4
0,5,3,17,15,1,1.04,109.0,0.0,0.0,89,361,840,54.5,28,970,260,389,0,894,6,8,1
0,5,1,13,11,1,1.86,115.0,100.0,20.0,365,131,522,57.5,92,600,931,816,61,422,19,17,2
1,4,1,13,13,1,2.52,199.0,0.0,80.0,102,140,158,99.5,14,172,597,591,0,0,12,12,1
0,3,3,2,15,1,0.26,150.0,95.0,0.0,287,70,488,75.0,61,649,408,199,0,276,9,4,1
0,3,2,1,7,1,1.0,100.0,0.0,0.0,365,0,1269,50.0,14,1292,0,0,0,232,1,1,1
1,4,2,98,17,1,2.56,250.0,500.0,100.0,303,1119,1134,41.66666666666666,3,1164,1000,484,472,216,20,10,10
0,5,1,28,16,1,5.92,69.0,150.0,55.0,311,135,246,17.25,0,252,1000,932,0,352,20,19,1
0,6,1,17,21,5,3.15,145.0,350.0,60.0,112,123,225,36.25,7,263,1000,257,0,761,20,6,1
1,4,2,139,17,1,4.59,98.0,300.0,10.0,326,893,911,19.6,7,926,916,742,1000,369,19,15,20
0,3,2,5,13,1,0.32,130.0,150.0,25.0,2,357,389,32.5,4,501,102,2,0,0,3,1,1
0,5,1,1,8,2,0.03,85.0,0.0,15.0,89,0,143,85.0,92,1149,796,0,0,1735,16,1,1
0,4,2,5,13,1,0.31,150.0,150.0,25.0,20,362,1967,37.5,1,2094,1000,202,131,83,20,5,3
0,7,2,3,18,1,0.6,190.0,500.0,100.0,128,141,321,31.66666666666667,28,328,0,1000,325,0,1,20,7
1,7,2,17,7,1,2.88,68.0,200.0,50.0,320,132,674,34.0,0,718,219,69,85,611,5,2,2
1,5,1,31,15,1,3.08,149.0,100.0,60.0,157,281,336,74.5,14,356,1000,849,120,270,20,17,3
0,6,2,34,16,8,7.18,349.0,0.0,100.0,152,134,1029,34.9,0,1036,352,376,0,210,8,8,1
0,4,1,1,15,2,0.54,105.0,750.0,100.0,131,0,757,52.5,28,812,88,174,0,0,2,4,1
1,5,1,10,19,4,0.35,145.0,500.0,90.0,324,820,1820,36.25,0,1850,1000,173,0,391,20,4,1
0,5,1,7,14,1,1.98,165.0,0.0,75.0,294,90,1169,41.25,4,1184,565,799,0,189,12,16,1
0,3,1,1,20,1,1.0,196.0,300.0,65.0,47,0,1180,39.2,4,1184,1000,181,0,47,20,4,1
0,3,3,7,16,1,0.73,200.0,95.0,0.0,89,194,556,50.0,61,649,414,203,0,276,9,5,1
1,6,1,36,16,1,3.48,90.0,125.0,30.0,88,262,1887,45.0,14,1934,484,572,478,961,10,12,10
0,6,3,16,17,1,0.92,125.0,0.0,30.0,317,381,451,62.5,122,591,51,357,81,182,2,8,2
0,6,3,4,13,31,0.5,250.0,0.0,264.0,301,163,1686,31.25,0,1763,1000,606,147,85,20,13,3
1,5,1,23,15,1,2.92,130.0,100.0,50.0,359,164,407,65.0,3,478,0,178,0,0,1,4,1
0,5,2,1,7,1,0.1,209.0,200.0,90.0,365,0,106,104.5,0,408,367,297,64,0,8,6,2
1,4,1,61,13,1,1.93,110.0,150.0,50.0,336,922,941,27.5,21,965,1000,647,1000,44,20,13,20
0,6,1,50,24,5,5.91,90.0,350.0,60.0,84,246,256,22.5,7,263,290,152,89,761,6,4,2
0,5,3,55,12,1,2.29,90.0,0.0,0.0,362,673,763,45.0,42,811,250,318,117,683,5,7,3
0,4,2,1,14,2,0.59,130.0,0.0,0.0,348,0,1211,65.0,1,1261,0,0,0,346,1,1,1
1,5,1,12,23,1,2.67,749.0,1000.0,199.0,359,131,389,93.625,7,392,281,193,0,256,6,4,1
0,5,2,2,20,1,1.71,115.0,0.0,35.0,3,11,397,28.75,2,420,205,127,0,119,5,3,1
1,5,2,26,15,1,2.57,165.0,200.0,55.0,347,278,539,41.25,0,563,1000,675,41,98,20,14,1
1,5,2,53,14,1,2.41,285.0,300.0,150.0,332,616,632,47.5,61,674,794,402,503,374,16,9,11
0,7,1,13,16,1,3.82,80.0,0.0,10.0,162,95,408,40.0,3,414,199,355,0,0,4,8,1
0,6,1,4,16,1,0.63,68.0,100.0,100.0,307,71,1274,34.0,35,1392,544,24,0,282,11,1,1
1,6,1,32,18,2,4.68,125.0,300.0,55.0,57,187,211,31.25,4,228,600,915,179,0,12,19,4
0,5,2,8,21,1,0.53,600.0,1500.0,175.0,365,412,1578,85.71428571428571,0,1614,707,1000,139,1888,15,20,3
0,5,2,2,15,2,0.71,235.0,0.0,45.0,360,46,946,58.75,3,983,1000,1000,113,71,20,20,3
0,5,2,1,21,2,0.34,95.0,0.0,25.0,365,0,895,47.5,14,983,1000,1000,113,71,20,20,3
0,6,1,49,24,5,5.81,103.0,350.0,60.0,85,234,245,25.75,5,263,183,149,89,761,4,3,2
0,4,1,59,12,1,3.45,120.0,350.0,60.0,93,490,2072,60.0,1,2094,425,391,130,173,9,8,3
1,7,1,18,12,1,1.02,99.0,0.0,20.0,365,430,492,49.5,61,593,1000,152,48,444,20,4,1
1,4,2,63,13,1,2.76,142.0,0.0,40.0,156,608,686,71.0,14,763,0,445,0,619,1,9,1
0,5,2,16,24,1,1.7,150.0,0.0,25.0,179,280,550,75.0,61,551,0,342,0,426,1,7,1
0,5,2,4,6,1,0.14,295.0,1000.0,110.0,5,712,1391,49.16666666666666,14,1540,0,168,69,292,1,4,2
0,5,2,3,21,1,1.07,335.0,500.0,125.0,233,49,74,55.83333333333334,4,108,881,677,0,0,18,14,1
1,4,1,14,15,1,1.57,499.0,499.0,200.0,360,140,281,62.375,122,408,156,96,0,0,4,2,1
0,5,1,9,21,1,1.53,350.0,300.0,155.0,160,138,612,43.75,14,649,1000,233,0,0,20,5,1
0,7,3,11,15,1,1.98,156.0,300.0,25.0,364,103,846,52.0,7,909,241,510,0,495,5,11,1
0,5,1,11,20,1,1.67,200.0,100.0,111.0,159,107,559,50.0,2,649,1000,68,0,0,20,2,1
0,4,1,1,13,1,0.24,180.0,100.0,30.0,365,0,401,45.0,122,526,161,123,0,221,4,3,1
0,4,3,1,14,1,0.53,103.0,0.0,0.0,93,0,935,34.333333333333336,61,991,515,1000,281,381,11,20,6
0,6,1,115,11,1,6.39,99.0,100.0,0.0,102,537,556,49.5,7,558,1000,312,163,226,20,7,4
0,5,1,10,20,1,1.46,160.0,100.0,72.0,155,104,548,40.0,0,649,1000,230,0,0,20,5,1
1,6,1,21,18,2,4.88,129.0,300.0,60.0,62,114,214,32.25,0,228,530,910,178,0,11,19,4
0,6,3,5,16,1,1.01,219.0,0.0,90.0,68,83,95,54.75,7,159,1000,813,164,361,20,17,4
0,3,1,5,18,5,1.42,91.0,150.0,60.0,342,93,403,22.75,0,415,1000,767,0,538,20,16,1
0,6,1,53,20,5,6.82,75.0,350.0,60.0,44,223,254,18.75,7,263,1000,257,0,761,20,6,1
1,5,1,106,15,1,4.37,99.0,0.0,0.0,231,722,801,49.5,4,806,603,628,624,531,13,13,13
1,5,2,24,11,3,0.51,300.0,500.0,95.0,132,1365,1524,60.0,7,1558,1000,377,0,330,20,8,1
0,4,1,11,16,7,0.89,149.0,300.0,105.0,364,271,1483,24.83333333333333,0,1580,1000,678,197,344,20,14,4
0,5,1,79,16,2,2.78,95.0,150.0,40.0,341,823,866,31.66666666666667,21,895,621,99,86,381,13,2,2
0,5,1,52,14,1,3.18,100.0,0.0,0.0,343,453,511,50.0,42,547,222,167,202,332,5,4,5
0,3,1,1,16,1,0.81,250.0,0.0,0.0,46,0,1569,41.66666666666666,42,1605,290,360,82,194,6,8,2
1,5,2,13,13,3,0.28,105.0,500.0,50.0,347,700,878,52.5,5,1558,1000,131,164,330,20,3,4
0,5,3,20,16,2,2.86,74.0,100.0,15.0,277,119,406,37.0,14,496,260,214,0,213,6,5,1
1,5,1,30,14,1,2.29,140.0,250.0,65.0,342,390,887,70.0,0,889,272,336,169,244,6,7,4
1,3,1,14,15,1,2.3,130.0,350.0,50.0,254,135,167,32.5,5,214,857,1000,288,132,18,20,6
0,3,1,27,17,1,1.88,110.0,100.0,40.0,337,395,1284,55.0,35,1318,196,260,164,32,4,6,4
0,5,1,5,20,2,1.42,199.0,350.0,160.0,359,41,872,24.875,21,936,67,216,0,542,2,5,1
0,7,1,5,17,2,0.67,209.0,300.0,95.0,262,97,313,34.833333333333336,0,439,1000,652,425,498,20,14,9
1,6,1,28,9,1,2.92,100.0,100.0,50.0,157,231,243,25.0,14,299,1000,472,0,988,20,10,1
0,6,2,97,22,1,2.09,110.0,100.0,30.0,153,1371,1573,27.5,2,1594,492,303,125,386,10,7,3
0,5,1,15,18,1,1.97,104.0,250.0,50.0,152,198,871,52.0,28,901,417,332,191,393,9,7,4
0,3,2,1,11,1,0.81,99.0,0.0,35.0,179,0,374,24.75,61,410,188,212,23,255,4,5,1
1,4,1,43,18,2,5.71,90.0,0.0,13.0,362,202,520,45.0,0,543,598,664,260,602,12,14,6
1,5,2,71,15,1,3.6,135.0,200.0,30.0,344,585,906,22.5,35,912,853,1000,97,636,18,20,2
0,5,1,9,17,2,0.32,122.0,100.0,50.0,84,833,1395,20.33333333333333,28,1402,1000,0,0,302,20,1,1
0,5,1,3,11,1,0.87,80.0,0.0,40.0,130,95,714,40.0,5,722,0,960,0,0,1,20,1
0,5,1,1,14,2,0.25,158.0,150.0,65.0,304,0,819,39.5,0,936,75,148,0,542,2,3,1
0,5,3,11,9,1,1.39,90.0,0.0,10.0,365,118,496,22.5,35,615,301,248,0,0,7,5,1
0,6,3,1,10,1,0.53,100.0,0.0,0.0,86,0,734,33.333333333333336,35,790,36,351,98,618,1,8,2
0,5,3,4,11,1,0.23,89.0,300.0,90.0,365,104,214,22.25,35,627,1000,592,0,78,20,12,1
0,5,2,12,12,1,0.69,125.0,100.0,50.0,275,477,1589,31.25,42,1631,561,376,0,183,12,8,1
0,5,3,1,6,2,0.22,42.0,0.0,0.0,89,0,76,21.0,153,211,153,149,31,187,4,3,1
